iter	MultiClass
0	1.208415283
1	1.080682095
2	0.9830575849
3	0.8982060826
4	0.8253711709
5	0.7716102158
6	0.7169490434
7	0.6695462228
8	0.6290537063
9	0.5933850386
10	0.5662204814
11	0.5402305311
12	0.5138507186
13	0.4899108846
14	0.4713060925
15	0.4546608346
16	0.4366708398
17	0.4190582268
18	0.4013470489
19	0.383372057
20	0.3718093643
21	0.3582121932
22	0.3471933382
23	0.3328711594
24	0.320412545
25	0.3073330987
26	0.2998468864
27	0.2881100879
28	0.27927213
29	0.2689963802
30	0.2616104553
31	0.2537587893
32	0.2452134739
33	0.2379664482
34	0.2336864154
35	0.2247443213
36	0.2184603757
37	0.2125991351
38	0.2072422696
39	0.2038762434
40	0.1982738687
41	0.1962214297
42	0.1914684667
43	0.1871115279
44	0.1828474963
45	0.1788495613
46	0.176135496
47	0.1733993589
48	0.1706106413
49	0.1679218117
50	0.1656551018
51	0.1620172123
52	0.1594169899
53	0.1570186887
54	0.154389297
55	0.1536614062
56	0.1523895145
57	0.1502137243
58	0.1471432911
59	0.1432279253
60	0.1413503741
61	0.1391115496
62	0.1380799324
63	0.1352077829
64	0.1333943145
65	0.1302216373
66	0.1276889041
67	0.1270432196
68	0.1252563174
69	0.1236235039
70	0.122601105
71	0.1212006927
72	0.1202707685
73	0.1180996923
74	0.1174813163
75	0.1161090515
76	0.1147874414
77	0.1127697502
78	0.1103827865
79	0.109636445
80	0.1088003302
81	0.1078858221
82	0.1066009171
83	0.105387009
84	0.1034897362
85	0.1020835004
86	0.1003134162
87	0.09943744978
88	0.09867830553
89	0.0971246379
90	0.09600095021
91	0.09557321421
92	0.09448703909
93	0.09374288093
94	0.09344157249
95	0.09252135399
96	0.09009281882
97	0.08922993754
98	0.08887040311
99	0.08771218873
100	0.08733215738
101	0.08676677011
102	0.08628841546
103	0.08549427952
104	0.08387314348
105	0.08207510285
106	0.08136293102
107	0.08095524766
108	0.07955712651
109	0.07899395074
110	0.07882181347
111	0.07841658089
112	0.07756888383
113	0.07613292383
114	0.07519299994
115	0.07468737559
116	0.07435722575
117	0.07398921684
118	0.07378925713
119	0.07338118171
120	0.07316821978
121	0.07218201273
122	0.07168957622
123	0.07105373862
124	0.07048161998
125	0.07025625978
126	0.06982514194
127	0.06963115026
128	0.06907399809
129	0.06846357133
130	0.06822461416
131	0.06764912253
132	0.06733179156
133	0.06697248535
134	0.06569197261
135	0.06536884716
136	0.06495364569
137	0.06431067749
138	0.06428363104
139	0.06370605261
140	0.06350781571
141	0.06336380777
142	0.06319788827
143	0.062433519
144	0.0619825066
145	0.0617844463
146	0.06143647554
147	0.06109522116
148	0.06064698983
149	0.06043876805
150	0.06024563737
151	0.060046345
152	0.05988243163
153	0.05885488513
154	0.05861935309
155	0.05836812077
156	0.05779862799
157	0.05757529306
158	0.057298311
159	0.05724138151
160	0.05714709397
161	0.05675003983
162	0.05672007068
163	0.05640835828
164	0.05630537285
165	0.05595891381
166	0.05563015624
167	0.05516446261
168	0.05463143989
169	0.05404180154
170	0.05390378187
171	0.05362903429
172	0.05354448311
173	0.0532471609
174	0.05307791568
175	0.05294557305
176	0.05257526621
177	0.05202787695
178	0.05183564722
179	0.0517304486
180	0.05147244631
181	0.05128470012
182	0.05093993756
183	0.05051521179
184	0.05047429628
185	0.05036483363
186	0.04984213011
187	0.04964180028
188	0.0495723902
189	0.0494185909
190	0.04930091945
191	0.04918382386
192	0.04914818613
193	0.04870795232
194	0.04825291355
195	0.04798578501
196	0.0479121447
197	0.04779523488
198	0.0477143499
199	0.04747000774
200	0.04742481374
201	0.04698832245
202	0.04687446292
203	0.04671667808
204	0.04651573436
205	0.04638838433
206	0.04632685757
207	0.0462572939
208	0.04618079928
209	0.04608590704
210	0.04610539208
211	0.04598187206
212	0.04545702756
213	0.04538942864
214	0.04514169536
215	0.04485002571
216	0.04474464724
217	0.04424098549
218	0.04414593436
219	0.04395581922
220	0.043534255
221	0.04341171053
222	0.04328132869
223	0.04297896838
224	0.04275731181
225	0.04273253918
226	0.04258221451
227	0.04237895002
228	0.04232709532
229	0.04231716216
230	0.04215375282
231	0.04204538894
232	0.04181354875
233	0.04171856589
234	0.04167675455
235	0.04143493946
236	0.04143396846
237	0.04143659279
238	0.04140304651
239	0.04136531938
240	0.04133635511
241	0.04126163351
242	0.04119958818
243	0.0410271999
244	0.04105652653
245	0.04094712262
246	0.04093445935
247	0.0409574483
248	0.04083210843
249	0.0407301542
250	0.04053776471
251	0.04021652876
252	0.04002557954
253	0.03993028191
254	0.03986410519
255	0.03974921022
256	0.03975785835
257	0.039612788
258	0.03932924151
259	0.03927542761
260	0.03918942118
261	0.03883643193
262	0.03874451912
263	0.03875255864
264	0.03856449791
265	0.03852322049
266	0.03849292303
267	0.03849562535
268	0.0384843133
269	0.03842768068
270	0.03838484099
271	0.03835659216
272	0.03833943201
273	0.03837920576
274	0.03835741809
275	0.03829229907
276	0.03803387384
277	0.03793262166
278	0.03787850545
279	0.03785008781
280	0.03781071695
281	0.03772764762
282	0.03772511291
283	0.03739505404
284	0.03725741634
285	0.03717827263
286	0.03712236741
287	0.03704723664
288	0.03700269382
289	0.03698369519
290	0.03697583299
291	0.03698668784
292	0.03696845016
293	0.03694140941
294	0.03691890839
295	0.03688362169
296	0.03685902386
297	0.03682222807
298	0.03680778023
299	0.03674143209
300	0.03667677687
301	0.0365471904
302	0.03649770988
303	0.03655195922
304	0.03653122979
305	0.03647492633
306	0.03636965659
307	0.03626006112
308	0.03622790052
309	0.03625512476
310	0.03579597151
311	0.03569726929
312	0.03531840567
313	0.03531667125
314	0.03526529093
315	0.03525804195
316	0.03525801
317	0.03521627047
318	0.03521804661
319	0.03516033789
320	0.03512819695
321	0.03510816178
322	0.03495530623
323	0.03462870948
324	0.0346198535
325	0.03448271141
326	0.03443542997
327	0.03438186566
328	0.03432638883
329	0.03430023369
330	0.03422235519
331	0.03411012044
332	0.03401639906
333	0.03383553
334	0.03383337162
335	0.03378159301
336	0.03371678291
337	0.03351577735
338	0.0334198987
339	0.03340369332
340	0.03333923748
341	0.03329576187
342	0.0332619218
343	0.03320107269
344	0.03319280527
345	0.03272034484
346	0.03271476701
347	0.03269330666
348	0.03266363034
349	0.03266694344
350	0.03264342542
351	0.0326320666
352	0.03262742094
353	0.03255695071
354	0.03253699385
355	0.03253633456
356	0.03250564158
357	0.03247117013
358	0.03234600758
359	0.03233600931
360	0.03232893261
361	0.03218907547
362	0.03213877322
363	0.03213794799
364	0.03211428566
365	0.03207997762
366	0.03212020947
367	0.03194734571
368	0.03187347028
369	0.03187066914
370	0.03184958785
371	0.03166636008
372	0.03162608982
373	0.03164158802
374	0.03143822924
375	0.03137386576
376	0.0313446208
377	0.03133563243
378	0.03128263644
379	0.03129633608
380	0.03120289592
381	0.03097910583
382	0.03098472128
383	0.03096640698
384	0.03090255112
385	0.03085859337
386	0.0308704189
387	0.03086870029
388	0.03080631744
389	0.0307832013
390	0.0307599476
391	0.03075357788
392	0.03070236342
393	0.03069573797
394	0.03067640888
395	0.03064397325
396	0.03059832401
397	0.03051996942
398	0.0304882392
399	0.03051917241
400	0.03046552921
401	0.03046871487
402	0.03037311371
403	0.03030453983
404	0.03018840949
405	0.03010286161
406	0.02992911341
407	0.02990680824
408	0.02983562283
409	0.02978391959
410	0.02975898137
411	0.02973385665
412	0.02967150409
413	0.0296274792
414	0.0295927134
415	0.02946142217
416	0.02943983601
417	0.029436808
418	0.02951864144
419	0.02951712518
420	0.02949752854
421	0.02949553176
422	0.02944482827
423	0.02945499028
424	0.0294354235
425	0.02940720157
426	0.0293861989
427	0.02926129886
428	0.02924279912
429	0.02927749856
430	0.02925983636
431	0.02923540045
432	0.02924448115
433	0.02921253686
434	0.02920503888
435	0.02923743595
436	0.02894809629
437	0.02887917724
438	0.02884528667
439	0.02882396801
440	0.02881231949
441	0.02879551959
442	0.02876454507
443	0.02872894943
444	0.02873792593
445	0.02868264022
446	0.02865486558
447	0.02845817039
448	0.02847752119
449	0.02845244785
450	0.02845783762
451	0.02835899312
452	0.02836108873
453	0.02835322324
454	0.02831819327
455	0.02801709304
456	0.02800564968
457	0.02791629674
458	0.02789284285
459	0.02789383083
460	0.02792740104
461	0.02789755051
462	0.02779994719
463	0.02778080921
464	0.02776844787
465	0.02774140773
466	0.02771291762
467	0.027696764
468	0.02768178737
469	0.02766165281
470	0.02763980653
471	0.02748081646
472	0.02735530628
473	0.02729569552
474	0.02728754083
475	0.02726423141
476	0.02726546502
477	0.02721855888
478	0.02720446477
479	0.02712939366
480	0.02711036733
481	0.02702672975
482	0.02696890088
483	0.02693895783
484	0.02693104617
485	0.02689581866
486	0.02688355333
487	0.02684790617
488	0.02683566938
489	0.02681737498
490	0.02678193145
491	0.02670211423
492	0.0265420676
493	0.02652817124
494	0.0264666055
495	0.02648992669
496	0.02648374309
497	0.02648502694
498	0.0264983896
499	0.02649762266
500	0.02646576957
501	0.02642444679
502	0.02638506597
503	0.02639818612
504	0.02636242816
505	0.02635425199
506	0.02634562705
507	0.02623743282
508	0.02623399792
509	0.02619384875
510	0.02603897292
511	0.02603633194
512	0.02602645207
513	0.02601515243
514	0.02581288017
515	0.02579872153
516	0.02576378653
517	0.02569726709
518	0.02567284394
519	0.02570760093
520	0.02567458208
521	0.0256539521
522	0.02562603872
523	0.02559956337
524	0.02555745956
525	0.02551909405
526	0.02548691637
527	0.0254777031
528	0.02546616309
529	0.02545870858
530	0.02546230987
531	0.02546585246
532	0.02541644737
533	0.02538596214
534	0.02535827321
535	0.02536475377
536	0.0253632454
537	0.02533301304
538	0.02530849265
539	0.02521203367
540	0.0251934914
541	0.02517401345
542	0.02519618383
543	0.02520095515
544	0.02519399169
545	0.02519906654
546	0.02520044703
547	0.02514855784
548	0.02515958082
549	0.0250503635
550	0.02504627167
551	0.02505075339
552	0.02507601382
553	0.02505128924
554	0.02504315485
555	0.02497121082
556	0.02491910087
557	0.02491832991
558	0.02490531055
559	0.02484123303
560	0.02485132405
561	0.02482841525
562	0.02482192621
563	0.02479127822
564	0.02474795902
565	0.0247336313
566	0.02472362966
567	0.0247283516
568	0.02472753304
569	0.02471707719
570	0.02470819107
571	0.02472855464
572	0.02470254229
573	0.02468890379
574	0.02465402172
575	0.02464627364
576	0.02460694966
577	0.02463047057
578	0.02463236139
579	0.0246243455
580	0.02459661367
581	0.02460883883
582	0.02455498242
583	0.02455757223
584	0.02458416346
585	0.02454396162
586	0.02454366098
587	0.02453748092
588	0.02453718219
589	0.02451166391
590	0.02452163853
591	0.02449582173
592	0.02450741651
593	0.02447047382
594	0.02445833912
595	0.0243581998
596	0.02431122746
597	0.02431209233
598	0.02429249404
599	0.02429098177
600	0.02425527742
601	0.02426728984
602	0.02428293529
603	0.02427388367
604	0.0242630111
605	0.0242129132
606	0.0241981522
607	0.02419884499
608	0.02417536202
609	0.0241863951
610	0.02412398206
611	0.02405738338
612	0.02402867558
613	0.02402162006
614	0.02402191323
615	0.02398682743
616	0.02400159372
617	0.02399389282
618	0.02398279931
619	0.02397679952
620	0.0239705189
621	0.0239937957
622	0.02399538095
623	0.02392850539
624	0.02392902597
625	0.02390081616
626	0.02387114925
627	0.02385210145
628	0.02379528952
629	0.02377047917
630	0.02375070616
631	0.02356896708
632	0.02346856963
633	0.02347655174
634	0.02340097255
635	0.02336437678
636	0.02335763419
637	0.02334414955
638	0.02331534032
639	0.02331390972
640	0.02331160091
641	0.0232353645
642	0.02323488862
643	0.0232130326
644	0.02320632589
645	0.02319111523
646	0.02320866224
647	0.02312344064
648	0.02309628995
649	0.02308965756
650	0.02307998841
651	0.0230840695
652	0.02307390907
653	0.02304721433
654	0.02303961206
655	0.02293766792
656	0.02291610596
657	0.02292084089
658	0.02292492184
659	0.02291758476
660	0.02287344549
661	0.02286690742
662	0.02285834641
663	0.02285957005
664	0.02284729694
665	0.02284882033
666	0.02284850731
667	0.02283236803
668	0.02282576638
669	0.02280532634
670	0.02280247449
671	0.02281173649
672	0.0227983275
673	0.0227945536
674	0.02276989884
675	0.02275388491
676	0.02272086716
677	0.02271951732
678	0.02273323673
679	0.02270818022
680	0.02264092563
681	0.0226309693
682	0.02259714955
683	0.0225818322
684	0.02259879419
685	0.02263767831
686	0.02261399599
687	0.02262188481
688	0.02260757038
689	0.02260639089
690	0.02260578813
691	0.02258215908
692	0.0225761865
693	0.02257312834
694	0.0225635128
695	0.02253615942
696	0.02252977247
697	0.02251833539
698	0.0225224666
699	0.0225397474
700	0.02248227852
701	0.02248227059
702	0.02252147451
703	0.02248321525
704	0.0224677731
705	0.02246716291
706	0.02240558749
707	0.02242647579
708	0.02242610465
709	0.0224158226
710	0.02242175736
711	0.02239770909
712	0.02236994005
713	0.02237588216
714	0.02237907133
